center_x,center_y,width,height
0.15911152958869934,0.2195484861731529,0.08695074915885925,0.2202288657426834
0.1638055518269539,0.2125101536512375,0.08778588473796844,0.2190529406070709
0.1655166111886501,0.20385850965976715,0.08831668645143505,0.21282753348350525
0.16306976228952405,0.20239625126123426,0.08376957476139064,0.22314827144145966
0.1423332616686821,0.2537011504173279,0.10352723300457,0.24350160360336304
0.13610972464084625,0.38231590390205383,0.13865867257118225,0.2228383421897888
0.2390742376446724,0.42079177498817444,0.1208907216787338,0.1762266755104065
0.3002234622836113,0.38992922008037567,0.136016383767128,0.19286993145942685
0.3176186680793762,0.2721668928861618,0.11788749694824215,0.25825390219688416
0.2857544422149658,0.23972893506288526,0.1073554158210754,0.23057244718074796
0.2790926322340965,0.24367935210466385,0.10003085434436795,0.2398444265127182
0.28263837844133377,0.24442097544670105,0.10045115649700165,0.24173516035079956
