center_x,center_y,width,height
0.1615811139345169,0.1479205638170242,0.0827226936817169,0.22268930077552795
0.1610381007194519,0.1472440883517265,0.08405947685241695,0.2245754152536392
0.15917158126831055,0.1500289738178253,0.08391177654266355,0.22733551263809204
0.15008524805307386,0.16520874202251434,0.091949388384819,0.2371353209018707
0.13095099478960034,0.21776404231786725,0.1242183297872543,0.2339615374803543
0.13712158799171445,0.3298323303461075,0.15780887007713315,0.1994224488735199
0.2015441209077835,0.3888007402420044,0.1002766191959381,0.17615503072738645
0.2682780399918556,0.3413384333252907,0.14657287299633026,0.19195656478405
0.29506804049015045,0.2671011686325073,0.14760658144950864,0.19045472145080564
0.27594028413295746,0.207405686378479,0.12139251828193665,0.2272682189941406
0.264121413230896,0.20133182406425476,0.11281263828277585,0.23094236850738525
0.2709856182336807,0.2097676321864128,0.11574235558509825,0.2343049198389053
