center_x,center_y,width,height
0.1674673072993755,0.1680209971964359,0.08817598968744275,0.19263284653425214
0.1670610010623932,0.1600538231432438,0.0869857370853424,0.19989972561597824
0.14725830405950546,0.19544558972120285,0.0989464074373245,0.23823310434818265
0.13740215450525284,0.29504795372486115,0.13951800763607025,0.22818467020988464
0.23179858922958374,0.43565525114536285,0.1220268607139587,0.1807064712047577
0.2866640090942383,0.4039817601442337,0.15042555332183835,0.1743594706058502
0.316415473818779,0.3313370868563652,0.15480384230613706,0.2217881828546524
0.29271596670150757,0.25741903483867645,0.13502371311187744,0.23777535557746884
0.2937195599079132,0.25852277129888535,0.1389392018318176,0.2398499995470047
0.28831301629543304,0.2643633112311363,0.13862010836601255,0.2402517944574356
0.2893133908510208,0.26598092913627625,0.1398567259311676,0.2382844090461731
0.28600555658340454,0.25869180262088776,0.1379931569099426,0.2386338412761688
