center_x,center_y,width,height
0.2147392854094505,0.16981395334005356,0.0920753628015518,0.23086054623126984
0.2083097994327545,0.1806841269135475,0.0909123420715332,0.2401570528745651
0.19400443881750104,0.2350029647350311,0.11031942069530486,0.24967938661575315
0.2328142300248146,0.36050380766391754,0.106659397482872,0.19583722949028015
0.2786659300327301,0.38747334480285645,0.1280533671379089,0.20202910900115964
0.3847411125898361,0.3353174775838852,0.1701710522174835,0.18508902192115784
0.37399716675281525,0.23370104283094406,0.1450165808200836,0.22867460548877716
0.358262836933136,0.2150936797261238,0.1359071135520935,0.2435585707426071
0.35196827352046967,0.2163912132382393,0.13015225529670715,0.24547623097896576
0.3516247123479843,0.19899629056453705,0.12461957335472106,0.2433822453022003
0.34489092230796814,0.1880315989255905,0.1233384013175964,0.2435294687747955
0.3437458872795105,0.1883832961320877,0.12494027614593504,0.2398357093334198
