center_x,center_y,width,height
0.1613529212772846,0.14796264469623566,0.08289089053869245,0.22367992997169495
0.1607425957918167,0.147272527217865,0.08426904678344725,0.2249910831451416
0.1582033038139343,0.1513879373669624,0.084229439496994,0.2290782779455185
0.1467190384864807,0.1710565835237503,0.0978073179721832,0.2410144507884979
0.1289105229079723,0.23688024282455444,0.13037363439798355,0.23341405391693115
0.1462511382997036,0.35914428532123566,0.15333641320466995,0.17298337817192075
0.21956464648246765,0.39055314660072327,0.1136718988418579,0.17140907049179074
0.2780948579311371,0.33417870104312897,0.15224844217300415,0.18326851725578305
0.29041076451539993,0.2489541172981262,0.14127813279628754,0.20412421226501465
0.2717296853661537,0.2031561881303787,0.1197879761457443,0.2287393510341644
0.2641434594988823,0.20385602861642835,0.11391396820545195,0.231556698679924
0.2722846046090126,0.2099672183394432,0.11471538245677945,0.23550863564014435
