center_x,center_y,width,height
0.21391421556472776,0.1702873110771179,0.09257322549819945,0.23179423809051514
0.20557230710983276,0.18841999024152756,0.0942018628120422,0.24031801521778104
0.1915970593690872,0.255220428109169,0.1155663728713989,0.2473922073841095
0.2436307072639465,0.3712633550167084,0.1190485954284668,0.1968124508857727
0.3062269240617752,0.3849218636751175,0.14762571454048154,0.20642533898353574
0.39397116005420685,0.2919140085577965,0.15261200070381165,0.2126731425523758
0.3681303858757019,0.2268162816762924,0.142194390296936,0.23460301756858826
0.35652925074100494,0.21629558503627774,0.135518878698349,0.24128904938697815
0.3519090563058853,0.2148100659251213,0.1295907199382782,0.24466170370578766
0.35001111030578613,0.1944286301732063,0.1239383220672607,0.24224554002285004
0.3457263261079788,0.1876546815037727,0.1251222789287567,0.2446201890707016
0.3429397642612457,0.18726733326911926,0.1245766282081604,0.24150913953781125
