center_x,center_y,width,height
0.1676960289478302,0.1879921704530716,0.08647167682647705,0.2268087565898895
0.15790505707263944,0.2025630325078964,0.0947352349758148,0.23576143383979795
0.1546512432396412,0.2740008980035782,0.12377788871526715,0.22437676787376404
0.2069035768508911,0.3628492057323456,0.09992450475692745,0.18898630142211914
0.2629958465695381,0.37756937742233276,0.1241098493337631,0.19098782539367676
0.31136413663625717,0.3674973100423813,0.13290973007678986,0.18636968731880185
0.3480570763349533,0.3000897169113159,0.1552779972553253,0.21276718378067014
0.3569452166557312,0.23707521706819534,0.1332868933677673,0.2436307519674301
0.3352065533399582,0.2516854479908943,0.05214157700538635,0.2381729930639267
0.3375196158885956,0.254801444709301,0.1349964141845703,0.2493184357881546
0.33558328449726105,0.2543993666768074,0.1335903704166412,0.25595109164714813
0.337133064866066,0.26563288271427155,0.1396644413471222,0.2376725375652313
