center_x,center_y,width,height
0.21311859041452405,0.17072805762290955,0.09302352368831635,0.23180526494979856
0.2052817642688751,0.1897182986140251,0.0961639881134033,0.24142779409885404
0.1909530982375145,0.28175708651542664,0.11382509768009184,0.24182593822479245
0.25405098497867584,0.37281981110572815,0.12425622344017025,0.2002055048942566
0.3279770761728287,0.38208281993865967,0.1421469748020172,0.2051340937614441
0.3896031677722931,0.26563817262649536,0.15302413702011106,0.2162904143333435
0.3633265346288681,0.2194353640079498,0.13975098729133606,0.2393243908882141
0.35499730706214905,0.21463018655776975,0.13117456436157224,0.2446964979171753
0.35186654329299927,0.21253148466348645,0.1279914379119873,0.24287520349025726
0.34906281530857086,0.189158096909523,0.12371036410331725,0.2437683045864105
0.34543292224407196,0.1883658617734909,0.1250581443309784,0.2438172399997711
0.3425448089838028,0.18701807409524915,0.12579742074012756,0.24057768285274506
