center_x,center_y,width,height
0.16273192316293714,0.1850708797574043,0.0823119729757309,0.219582661986351
0.1510784551501274,0.2031026631593704,0.0876071900129318,0.22932860255241394
0.14328085258603096,0.2705533355474472,0.1140800043940544,0.23101207613945005
0.1959601119160652,0.37398597598075867,0.10671977698802945,0.19566601514816284
0.27115799486637115,0.3775085359811783,0.1028740108013153,0.17154523730278015
0.3193337470293045,0.31295955181121826,0.12797769904136655,0.21629410982131955
0.30833373963832855,0.21027425676584244,0.09945473074913025,0.23471097648143766
0.30196456611156464,0.18386801704764366,0.0905736982822418,0.2226479724049568
0.30594851076602936,0.1982554532587528,0.09192696213722225,0.2261221334338188
0.3092634379863739,0.20434361696243286,0.0937489867210388,0.22853368520736694
0.3086868077516556,0.2069624736905098,0.09531912207603455,0.2318974584341049
0.3123180866241455,0.212685689330101,0.09470164775848385,0.2351257503032684
