center_x,center_y,width,height
0.17019567638635635,0.20117538422346115,0.0802120119333267,0.2076308876276016
0.13427240401506424,0.22275729477405545,0.10008682310581204,0.23070332407951355
0.12369361147284505,0.37155215442180634,0.1580819562077522,0.2027314007282257
0.23434650897979736,0.39932897686958313,0.1207410097122192,0.16727060079574585
0.2938328832387924,0.3202361911535263,0.1436459124088287,0.1673009693622589
0.2737596184015274,0.24797236919403076,0.1246027648448944,0.1997026205062866
0.2547989636659622,0.23415973037481305,0.1076930463314056,0.2133103162050247
0.24903661012649536,0.23804324865341184,0.10424041748046875,0.2185629606246948
0.2496183216571808,0.24272118508815765,0.1051196455955505,0.21750172972679135
0.24917157739400864,0.24231350421905515,0.1040153056383133,0.21930086612701416
0.2494199052453041,0.2435859888792038,0.10399161279201505,0.2189634144306183
0.2508377283811569,0.24348892271518704,0.10308924317359924,0.2171894013881683
