center_x,center_y,width,height
0.18767979741096494,0.17813360691070554,0.090400755405426,0.2191699743270874
0.17649678885936734,0.18682090193033216,0.09591367840766905,0.23414890468120575
0.16384394466876984,0.2659539356827736,0.12587013840675354,0.2444860190153122
0.2143397033214569,0.34989704191684723,0.109896719455719,0.1863754689693451
0.28833966702222824,0.36557960510253906,0.1316300183534622,0.20916438102722165
0.324426606297493,0.293750137090683,0.1263749897480011,0.2323484420776367
0.30670133233070374,0.2432166188955307,0.10458678007125854,0.23301634192466736
0.29591086506843567,0.233101449906826,0.10055696964263915,0.22932882606983185
0.29400523751974106,0.2411474958062172,0.09924353659152985,0.22868745028972626
0.2999296486377716,0.245619460940361,0.1029982566833496,0.23066332936286926
0.3014368861913681,0.24979858845472336,0.10076907277107235,0.2270045429468155
0.29869330674409866,0.25518498569726944,0.10135088860988616,0.23003892600536344
