center_x,center_y,width,height
0.1854056119918823,0.14239198341965675,0.0810838937759399,0.1906509920954704
0.1690782308578491,0.15914147347211835,0.07999247312545775,0.2120889574289322
0.14180314913392064,0.26832978427410126,0.1057948991656303,0.22411146759986875
0.176924429833889,0.3699471950531006,0.0945586413145065,0.17724275588989255
0.26203640550374985,0.3961244374513626,0.1057397276163101,0.18253949284553525
0.35133737325668335,0.35024192929267883,0.1337432265281677,0.1969885230064392
0.33060063421726227,0.26511601358652115,0.118270605802536,0.2262422293424606
0.3286247253417969,0.25004981458187103,0.1173011064529419,0.2412917912006378
0.3252818286418915,0.2533997669816017,0.1134442687034607,0.24556080996990204
0.3276880979537964,0.2539126053452492,0.0956342816352844,0.2549664229154587
0.31634458899497986,0.25462913513183594,0.1107611060142517,0.2523269057273865
0.3198521137237549,0.2579752057790756,0.09778177738189694,0.25632110238075256
