center_x,center_y,width,height
0.18565545231103894,0.1432342566549778,0.08060137927532195,0.19046681374311444
0.17417337745428085,0.149968970566988,0.0809446722269058,0.2066138610243797
0.144734226167202,0.2424928769469261,0.1027618199586868,0.220693364739418
0.1594104208052158,0.343119353055954,0.0895061120390892,0.19512146711349485
0.2499057352542877,0.3928748369216919,0.11021697521209715,0.1859241724014282
0.34357860684394836,0.3709647208452225,0.13533413410186765,0.19505193829536435
0.33631250262260437,0.2741457372903824,0.1245231032371521,0.2237679660320282
0.32823386788368225,0.2509794756770134,0.11505228281021115,0.24271728098392484
0.326201468706131,0.25334277004003525,0.11202085018157955,0.2444890886545181
0.32594382762908936,0.2600521445274353,0.05849546194076535,0.2405382990837097
0.3172304928302765,0.26008737087249756,0.1057094931602478,0.2503216862678528
0.3220421224832535,0.26049964129924774,0.0915069282054901,0.2537824213504791
