center_x,center_y,width,height
0.16685229167342186,0.18969472497701645,0.0865832045674324,0.2258671671152115
0.1649215370416641,0.1919112354516983,0.08773010969161985,0.2300892174243927
0.1534556560218334,0.2368818297982216,0.11315051466226575,0.2286888211965561
0.179706908762455,0.32932696491479874,0.1198308914899826,0.20718340575695035
0.24722056835889816,0.37805335223674774,0.11826153099536894,0.18331024050712585
0.28353187441825867,0.3789682537317276,0.12874621152877805,0.1981668174266815
0.335323229432106,0.33401989936828613,0.1462331712245941,0.197606086730957
0.3563692569732666,0.2637646421790123,0.1410183310508728,0.2231449633836746
0.3437203913927078,0.2296428605914116,0.13094082474708554,0.25039042532444
0.33319298923015594,0.25383444875478745,0.13627126812934875,0.24988527595996854
0.33321884274482727,0.26380225270986557,0.1377388834953308,0.24031366407871246
0.34610848128795624,0.26112552732229233,0.116106778383255,0.2475633770227432
