center_x,center_y,width,height
0.18593522906303406,0.1449211984872818,0.0790046155452728,0.1896075904369354
0.1820542961359024,0.14308341965079305,0.0811072289943695,0.19529635459184644
0.15774177759885785,0.19391901791095734,0.0891100317239761,0.2191977798938751
0.1395799033343792,0.3120238482952118,0.1018889024853706,0.2095257043838501
0.20876404643058774,0.3836066424846649,0.10263651609420775,0.16987448930740354
0.3092612028121948,0.3936180919408798,0.12447863817214964,0.1856367290019989
0.3457024246454239,0.3137870207428932,0.13840600848197934,0.20775412023067474
0.3263498544692993,0.2540641874074936,0.1152524948120117,0.2388876974582672
0.32791948318481445,0.2513827458024025,0.1154944896697998,0.24488787353038785
0.32515765726566315,0.25467680394649506,0.1095994412899017,0.2438555061817169
0.3233075439929962,0.25830458104610443,0.09713023900985715,0.26004281640052795
0.315328985452652,0.2700904533267021,0.0655643343925476,0.23010767996311185
