center_x,center_y,width,height
0.1657003089785576,0.1850626841187477,0.0821755081415176,0.2105375975370407
0.15704622119665146,0.19301968812942505,0.08470304310321805,0.22645670175552365
0.14128238707780835,0.2346930205821991,0.1007101386785507,0.23516494035720825
0.16519023478031156,0.3329698145389557,0.1258588433265686,0.20988833904266355
0.2537805810570717,0.4003308117389679,0.0950350612401962,0.17055732011795044
0.30773038417100906,0.3528098165988922,0.1357116550207138,0.2038554549217224
0.3221397250890732,0.24591605365276334,0.1094461381435394,0.23510339856147766
0.30014245212078094,0.1816142573952675,0.0918443500995636,0.2235235422849655
0.304786741733551,0.19282057136297226,0.0915430188179016,0.22444714605808255
0.3079550713300705,0.2012226730585098,0.09303167462348935,0.22510716319084165
0.3091203272342682,0.2053190767765045,0.09533071517944335,0.2295019030570984
0.31041115522384644,0.21073807775974274,0.09482085704803465,0.234894722700119
