center_x,center_y,width,height
0.16111983358860016,0.18692466616630554,0.0836246907711029,0.22188836336135864
0.14723051339387894,0.21083220094442365,0.092552974820137,0.2349013239145279
0.14774852991104126,0.28932280093431473,0.1178745925426483,0.22144459187984464
0.22200797498226166,0.38855409622192383,0.106207400560379,0.1979997754096985
0.28342729806900024,0.37442466616630554,0.1130402088165283,0.18913525342941284
0.32673361897468567,0.29245346784591675,0.1210348606109619,0.2262643575668335
0.3021584302186966,0.1960669159889221,0.09309908747673035,0.2286936044692993
0.3029993325471878,0.185959093272686,0.09116986393928525,0.22319956123828885
0.30662108957767487,0.1990882232785225,0.09299269318580625,0.22481487691402435
0.3096710592508316,0.20531047135591504,0.094655305147171,0.228777214884758
0.3089049458503723,0.2086326628923416,0.09425336122512815,0.23410311341285706
0.3124622404575348,0.21326205134391785,0.09512406587600705,0.23388850688934326
