center_x,center_y,width,height
0.17233750224113464,0.2017189338803291,0.0793566107749939,0.20578961074352264
0.16360212862491605,0.2016043961048126,0.0799865424633026,0.210606575012207
0.1210819017142057,0.2699343413114548,0.12326854839920995,0.23880282044410706
0.15737833455204964,0.408375084400177,0.1555511578917503,0.1675615310668945
0.2614319324493408,0.3732016682624817,0.14110440015792844,0.1659700870513916
0.29552115499973297,0.2855689823627472,0.1378938853740692,0.17977863550186154
0.26233410090208054,0.23738347738981244,0.1149184852838516,0.20908202230930326
0.2525223642587662,0.236773207783699,0.10647353529930115,0.21578183770179746
0.24872543662786484,0.24039842188358304,0.10340239107608795,0.2160724103450775
0.24912893027067184,0.24227986484766004,0.1044901758432388,0.21751289069652555
0.2485845386981964,0.24277932941913605,0.1039750576019287,0.2184225618839264
0.25001679360866547,0.2431887164711952,0.1035473644733429,0.2166035622358322
