center_x,center_y,width,height
0.1960710808634758,0.1881866306066513,0.08204285800457,0.2159048020839691
0.188209094107151,0.21116820722818375,0.09272603690624236,0.21843068301677704
0.1976720690727234,0.2762109935283661,0.1090343594551086,0.20336025953292844
0.23259320110082626,0.3560921847820282,0.10870034992694855,0.1727585792541504
0.2760789915919304,0.3660668283700943,0.10217459499835965,0.1679052412509918
0.33599981665611267,0.3272573724389076,0.1498042345046997,0.1876445859670639
0.3443332463502884,0.2585326135158539,0.1325564086437225,0.2034943103790283
0.32609890401363373,0.19950125366449356,0.105375200510025,0.2271469086408615
0.31839077174663544,0.17799198627471924,0.0986019670963287,0.23185014724731445
0.31005172431468964,0.176931157708168,0.0951959192752838,0.2289101779460907
0.3131811171770096,0.18415165692567825,0.0981428325176239,0.2259375303983688
0.31539277732372284,0.184720478951931,0.0993430912494659,0.2263861447572708
