center_x,center_y,width,height
0.16153986006975174,0.1477592661976814,0.0828781574964523,0.2215932458639145
0.16118661686778066,0.14698538184165955,0.08379162102937696,0.2240261435508728
0.159844022244215,0.1485796421766281,0.08409462124109265,0.2259213626384735
0.15343377739191055,0.16090834140777585,0.08871249854564665,0.2347223162651062
0.13562869653105736,0.20160116255283356,0.11525765806436535,0.23820039629936215
0.13006088882684705,0.30644363909959793,0.15264080464839935,0.21889327466487885
0.1901588588953018,0.38404572010040283,0.09846454858779904,0.1773344874382019
0.2596643194556236,0.35087309777736664,0.14707328379154205,0.1957857310771942
0.2964773327112198,0.2882392555475235,0.14756879210472104,0.18304988741874695
0.2802671194076538,0.2135534584522247,0.1244779825210571,0.2209820747375488
0.26502156257629395,0.20004259049892426,0.1150763630867004,0.23126325011253354
0.26998207718133926,0.20863889157772064,0.1143101304769516,0.23672077059745786
