center_x,center_y,width,height
0.18731475621461866,0.17817962914705274,0.0906969457864761,0.2219141572713852
0.1726992130279541,0.19610626995563504,0.09920567274093625,0.23509076237678525
0.1702597364783287,0.28820962458848953,0.1218457072973251,0.24419854581356046
0.2236693724989891,0.35564059019088745,0.1082557588815689,0.2031942009925842
0.3072116747498512,0.360489621758461,0.14976321160793304,0.2185353338718414
0.32291150093078613,0.28141146898269653,0.1200504899024963,0.23723208904266355
0.30501970648765564,0.2381933629512787,0.10214579105377194,0.23025447130203244
0.2947716936469078,0.2343297079205513,0.1000119000673294,0.22903983294963834
0.2959151044487953,0.24184443056583405,0.0990392416715622,0.23051491379737854
0.30059996247291565,0.24644162505865094,0.10150128602981565,0.2323697358369827
0.3007911816239357,0.2506931647658348,0.10178588330745696,0.2271798402070999
0.29693734645843506,0.2548498436808586,0.10014909505844115,0.2287956029176712
