center_x,center_y,width,height
0.1679455116391182,0.1620320528745651,0.0904314965009689,0.19433453679084775
0.160799328237772,0.1718348115682602,0.08295359462499614,0.2278601825237274
0.13735482841730115,0.2620624005794525,0.1309509426355362,0.2429937720298767
0.1834394186735153,0.4026371091604233,0.1498723328113556,0.1761386692523956
0.27389828860759735,0.42365042865276337,0.1272676885128021,0.16893258690834045
0.30620408058166504,0.37563346326351166,0.15815424919128415,0.20227399468421936
0.2940077781677246,0.2750346064567566,0.1362243890762329,0.23852187395095825
0.2932133376598358,0.25533679127693176,0.1368321180343628,0.2426026463508606
0.28985122591257095,0.2630138248205185,0.13952164351940155,0.2421683371067047
0.28875112533569336,0.2656524106860161,0.13964122533798215,0.24033285677433014
0.2865220159292221,0.2616420164704323,0.1386313736438751,0.2381172627210617
0.28621210157871246,0.25814784318208694,0.136294811964035,0.23956887423992154
