center_x,center_y,width,height
0.1663650497794151,0.190760999917984,0.086811825633049,0.22556275129318235
0.1671665273606777,0.18914464116096494,0.08710397034883495,0.22836285829544065
0.15503466129302976,0.2228015288710594,0.1065300703048706,0.231172576546669
0.16819992288947105,0.3117015063762665,0.12332618981599805,0.2131984829902649
0.2405552268028259,0.3744484484195709,0.1044031977653503,0.18937784433364865
0.27076224237680435,0.3805917799472809,0.1221412867307663,0.1957105994224548
0.329466849565506,0.35158006846904755,0.1420513391494751,0.18421730399131775
0.3569059371948242,0.27322447299957275,0.14801663160324094,0.21835899353027344
0.3473035842180252,0.22936636954545975,0.13392409682273865,0.2447652667760849
0.3381413221359253,0.2584479972720146,0.06793868541717525,0.24511529505252835
0.3414756506681442,0.2547452673316002,0.1025360524654388,0.26232458651065826
0.3352157473564148,0.2558414936065674,0.13740915060043335,0.25454598665237427
