center_x,center_y,width,height
0.19806208461523056,0.1888742744922638,0.0816455632448196,0.2160019874572754
0.18964046984910965,0.1954095661640167,0.0865064114332199,0.2203097939491272
0.1918038725852966,0.24756160378456116,0.10265421867370605,0.2121346592903137
0.21670874953269956,0.32590780407190323,0.11389940977096555,0.18293897807598114
0.26710642874240875,0.37014544010162354,0.10066160559654234,0.16294991970062256
0.3156941384077072,0.3411300480365753,0.1323752701282501,0.17927461862564084
0.34708942472934723,0.2879365086555481,0.14670923352241516,0.19248491525650024
0.3362581580877304,0.21962705254554746,0.1189261972904205,0.2217420935630798
0.32036222517490387,0.1830102354288101,0.0991599857807159,0.23002299666404724
0.3112742155790329,0.1774667128920555,0.09598609805107115,0.23151005804538724
0.3113308995962143,0.18244458734989166,0.0971710383892059,0.2261582314968109
0.3141256123781204,0.18365275859832764,0.09943899512290955,0.22619730234146115
