center_x,center_y,width,height
0.171606570482254,0.20163361355662346,0.07985275983810425,0.20572493225336075
0.1564672105014324,0.20263008773326874,0.0836325958371162,0.2167447507381439
0.11786646023392675,0.30689606070518494,0.13847821205854416,0.2276657223701477
0.1950302496552467,0.41359102725982666,0.1239665001630783,0.1699610948562622
0.2745034247636795,0.3597380965948105,0.1427037417888641,0.1594254672527313
0.28889918327331543,0.26812855899333954,0.13404297828674314,0.1856805384159088
0.2582075297832489,0.2348702251911163,0.11112183332443235,0.21197038888931274
0.2515258267521858,0.2378389462828636,0.1067223399877548,0.21653802692890164
0.2494787126779556,0.24133040010929105,0.1042518317699432,0.2187981307506561
0.24917170405387876,0.24279256910085675,0.10439538955688475,0.2181863933801651
0.24868489056825635,0.24287720024585724,0.10374478995800016,0.2182171046733856
0.25027935951948166,0.2429724931716919,0.10366775095462795,0.21824407577514646
