center_x,center_y,width,height
0.1732456088066101,0.20279642194509506,0.0785858929157257,0.20446546375751495
0.1681275814771652,0.2013317346572876,0.08024099469184875,0.2087205648422241
0.12481432035565375,0.24022676795721054,0.1111312136054039,0.2386431246995926
0.13644247502088544,0.3931889533996582,0.1684933751821518,0.1851053237915039
0.24481961131095886,0.38894400000572205,0.1292818784713745,0.17050474882125854
0.2977842539548874,0.30807778239250183,0.13997748494148254,0.1711375117301941
0.26748649775981903,0.241962194442749,0.12040498852729795,0.20625746250152585
0.2536609172821045,0.23573869466781616,0.1077185273170471,0.2145712971687317
0.2484401315450668,0.23914434015750885,0.103393942117691,0.2172463834285736
0.2490377277135849,0.2424950301647186,0.1047075092792511,0.21758490800857544
0.24892495572566986,0.2425345107913017,0.10378280282020565,0.21852149069309235
0.2497522160410881,0.24375683814287186,0.10406406223773955,0.2186845391988754
