center_x,center_y,width,height
0.161762461066246,0.2148696184158325,0.0883870422840118,0.2199451923370361
0.16531982272863385,0.2071731388568878,0.08811523020267485,0.21520256996154785
0.16703616082668304,0.197332002222538,0.08668839931488034,0.2100561112165451
0.14802776277065274,0.23467132449150085,0.09305250644683835,0.2351607084274292
0.12758850306272504,0.33111120015382767,0.13241542875766754,0.24950383603572845
0.19467409700155255,0.4343368411064148,0.09834279119968414,0.17275524139404294
0.26197323203086853,0.40971192717552185,0.11695969104766844,0.1835343241691589
0.32779361307621,0.3326638266444206,0.13012918829917905,0.2403409630060196
0.29953528940677643,0.24251281470060346,0.1113316714763641,0.2384999543428421
0.2797017842531204,0.24103642255067825,0.1004267632961273,0.23827265202999115
0.2813098430633545,0.24526698887348175,0.0995103120803833,0.23954656720161435
0.28511834144592285,0.24301686882972715,0.1009690761566162,0.23671740293502805
