center_x,center_y,width,height
0.16784801334142685,0.16460420563817024,0.0892074257135391,0.19256135076284406
0.1647961288690567,0.1620233990252018,0.0869646966457367,0.20607297867536545
0.1443037986755371,0.2142265513539314,0.10858786106109615,0.2416705936193466
0.1405876763164997,0.3259013891220093,0.15330921858549115,0.20822441577911374
0.2517566904425621,0.44529974460601807,0.11195428669452664,0.18376851081848145
0.28950169682502747,0.3928620368242264,0.15156680345535276,0.1749868094921112
0.30895933508872986,0.3119719550013542,0.1498667001724243,0.23028863966464996
0.2920912951231003,0.2571282312273979,0.1354817450046539,0.24390430748462674
0.2938821166753769,0.26060355454683304,0.1410140097141266,0.23938022553920746
0.2883114591240883,0.26569896191358566,0.13889507949352264,0.2412765175104141
0.2891228348016739,0.26489755511283875,0.13891902565956116,0.23975956439971924
0.2861137241125107,0.257090725004673,0.1363253891468048,0.2393415421247482
