center_x,center_y,width,height
0.19889821857213974,0.18962401896715164,0.08373139798641205,0.2130725234746933
0.19392985105514526,0.1894885152578354,0.08252707123756405,0.217632919549942
0.1883997172117233,0.22277598828077316,0.0958057343959808,0.21683795750141144
0.2022014409303665,0.2922154664993286,0.1122293174266815,0.19746994972229004
0.24540701508522034,0.36779986321926117,0.10284984111785885,0.16020265221595764
0.291449174284935,0.35967136919498444,0.10839536786079405,0.1695471107959747
0.34295812249183655,0.31351977586746216,0.1510682702064514,0.191422700881958
0.3429429680109024,0.24214695394039154,0.1291333734989166,0.21373960375785825
0.3223114460706711,0.1930132731795311,0.10215529799461365,0.230744794011116
0.3165429085493088,0.17687489837408066,0.09770986437797545,0.23192621767520905
0.30874915421009064,0.1781926229596138,0.0971129834651947,0.227572962641716
0.31375958025455475,0.18329107761383054,0.0984406769275665,0.2261947989463806
