center_x,center_y,width,height
0.1857915073633194,0.1437435522675514,0.07950755953788755,0.1906648129224777
0.1784338727593422,0.1454316973686218,0.0811890810728073,0.2001063823699951
0.15232998132705686,0.2208023630082607,0.09834033250808714,0.21583593636751175
0.14531190693378446,0.3284943848848343,0.0964725613594055,0.20299580693244934
0.2311294227838516,0.386748731136322,0.11247113347053525,0.1771620512008667
0.3286592811346054,0.385272741317749,0.13242921233177185,0.1914224028587341
0.3411521017551422,0.2961867228150368,0.1274362802505493,0.21228544414043424
0.32680492103099823,0.25238559395074844,0.115559846162796,0.23944143950939176
0.32600031793117523,0.252714604139328,0.11459216475486755,0.24322932958602905
0.3228659927845001,0.2596972584724426,0.108794629573822,0.23626649379730225
0.3304252326488495,0.2620681896805763,0.05855792760848995,0.2492294758558273
0.325477197766304,0.2593522369861603,0.0815252959728241,0.2567053437232971
