center_x,center_y,width,height
0.16550492495298386,0.19281883910298345,0.08853788673877715,0.22414686530828476
0.1675410345196724,0.1881023719906807,0.0864366441965103,0.2272066920995712
0.1555057093501091,0.21189602464437485,0.1014765053987503,0.2325797826051712
0.1597015857696533,0.29331157356500626,0.12409466505050655,0.21663521230220795
0.2244166061282158,0.3746500760316849,0.09754849970340725,0.18873843550682065
0.26256632804870605,0.3853422552347183,0.11953741312026975,0.1986507475376129
0.32406310737133026,0.3604962080717087,0.13764479756355286,0.1848904192447662
0.3534056544303894,0.28731488436460495,0.15314698219299314,0.21862901747226715
0.35352300107479095,0.2316076084971428,0.128726989030838,0.2404326945543289
0.3388967514038086,0.2480478659272194,0.1287567615509033,0.25431375205516815
0.3413521945476532,0.25938834249973297,0.1214203834533691,0.24579200148582456
0.3351631760597229,0.2542835772037506,0.1323815584182739,0.2555011510848999
