center_x,center_y,width,height
0.18625637888908386,0.1783028244972229,0.090141087770462,0.2226992845535278
0.16958573460578916,0.20916949212551114,0.1043087542057037,0.2390286028385162
0.17887889966368675,0.3061530813574791,0.11223036795854564,0.236443355679512
0.2421215921640396,0.3663053512573242,0.11867418885231015,0.20543503761291504
0.31491658836603165,0.3398345857858658,0.1478498429059982,0.2266516387462616
0.31864845752716064,0.2710140496492386,0.1130591034889221,0.2427949607372284
0.30316102504730225,0.23512256890535355,0.10171633958816526,0.22893862426280975
0.2933441773056984,0.23696979880332944,0.0992656201124191,0.22718507051467896
0.29617829620838165,0.2432219162583351,0.099863201379776,0.2294885367155075
0.3012150973081589,0.24691301584243774,0.10396090149879456,0.23028600215911865
0.3009500950574875,0.2516438513994217,0.10101565718650815,0.22785010933876035
0.2963239252567291,0.25472668558359146,0.10250550508499146,0.22962038218975064
