center_x,center_y,width,height
0.21674295514822006,0.17192447185516355,0.08702380955219265,0.22684526443481445
0.21009229123592374,0.17652315646409986,0.09053537249565125,0.23759059607982635
0.1983557045459747,0.2185627073049545,0.10526221990585324,0.24620619416236875
0.2021454870700836,0.32199878990650177,0.1048873662948608,0.22529897093772885
0.258125975728035,0.38344354927539825,0.1126640737056732,0.2014752924442291
0.373886376619339,0.3559737801551819,0.16084885597229004,0.1974111795425415
0.3840042054653168,0.24881616234779355,0.1490792632102966,0.2255025506019592
0.3587610274553299,0.2156858220696449,0.13667061924934384,0.2403429001569748
0.3515199273824692,0.2202964648604393,0.13204482197761536,0.23852457106113434
0.35245008766651154,0.20411811023950574,0.12714847922325134,0.2417197674512863
0.3469660133123398,0.18576494604349136,0.1246356666088104,0.24468807876110074
0.344317227602005,0.188894085586071,0.12591224908828735,0.2408536821603775
