center_x,center_y,width,height
0.15897385030984876,0.1897982209920883,0.08407674729824065,0.2246101200580597
0.1435766629874706,0.22087811678647995,0.09597060829401015,0.23402561247348785
0.1530575528740883,0.3111468106508255,0.1231969445943832,0.21833160519599915
0.24052584916353226,0.4079214930534363,0.09591440856456755,0.16502434015274045
0.2924886867403984,0.3670143634080887,0.12714363634586334,0.2036321461200714
0.3243894875049591,0.2660157158970833,0.11702382564544675,0.2326298803091049
0.2996710240840912,0.18655844032764435,0.09008800983428955,0.22786375880241394
0.30382680892944336,0.1890229173004627,0.091041624546051,0.224673829972744
0.3071559816598892,0.20074539631605146,0.09313610196113585,0.22667159140110016
0.3095014691352844,0.2057564668357372,0.09539073705673215,0.22938934713602066
0.3097764551639557,0.20951613783836365,0.09346181154251094,0.23377394676208496
0.3119465559720993,0.2141730189323425,0.0960758030414581,0.2345142364501953
