center_x,center_y,width,height
0.189664252102375,0.17797831445932386,0.0908786505460739,0.21586523950099945
0.1806157901883125,0.1822383776307106,0.0919227749109268,0.2266387194395065
0.16437164694070816,0.24840499460697174,0.1187715083360672,0.24133357405662534
0.20534903556108475,0.33311204612255096,0.1040995568037033,0.20939597487449646
0.2648819535970688,0.3684999793767929,0.1029054224491119,0.20338889956474304
0.3241584151983261,0.3087071478366852,0.13372251391410825,0.228823184967041
0.3090849965810776,0.24835387617349625,0.1047776639461517,0.2357039898633957
0.2992924600839615,0.23250091075897214,0.10112878680229186,0.22784698009490964
0.29348887503147125,0.23944322764873505,0.10005274415016174,0.22862544655799866
0.29917676001787186,0.24407771229743955,0.1018649190664291,0.2308918237686157
0.30095992237329483,0.24912311136722565,0.10239379107952115,0.2294572293758392
0.2998221218585968,0.25421590358018875,0.10165601968765255,0.2286298722028732
