center_x,center_y,width,height
0.19716714322566986,0.1886754333972931,0.0823927819728851,0.2157018780708313
0.18839985132217404,0.20224519073963165,0.09041208028793335,0.21998938918113706
0.19407974928617475,0.2599171847105026,0.10813285410404205,0.20983919501304624
0.2238766849040985,0.34405291080474854,0.11066240072250365,0.17201220989227295
0.2709624618291855,0.36706145107746124,0.10341230034828185,0.16771599650382996
0.3277052342891693,0.337546244263649,0.1467047929763794,0.1815260350704193
0.3456997573375702,0.2768527418375015,0.1402956247329712,0.1928814351558685
0.33068743348121643,0.20959407091140744,0.11093801259994505,0.22690558433532715
0.32022280991077423,0.1800868883728981,0.09932270646095274,0.23081086575984955
0.30923499166965485,0.17739588767290115,0.0960675776004791,0.23103950917720795
0.31209200620651245,0.18253255635499954,0.0975302457809448,0.22588150203227994
0.31502677500247955,0.18496493622660634,0.09882882237434384,0.2264777198433876
