center_x,center_y,width,height
0.171053871512413,0.2013051062822342,0.0801017880439758,0.20723602175712585
0.1448267698287964,0.21038276702165604,0.09044694900512695,0.2220770567655563
0.11792921274900435,0.338022381067276,0.1494513899087906,0.22590863704681394
0.21437783539295194,0.40903235971927643,0.1262025535106659,0.1652836501598358
0.28938447684049606,0.3400975614786148,0.144182875752449,0.16936585307121274
0.28216906636953354,0.25758983194828033,0.1321638375520706,0.1938163936138153
0.25598670542240143,0.2340371459722519,0.10895481705665586,0.21298590302467346
0.25018149614334106,0.23774443566799164,0.10492968559265135,0.2177169620990753
0.25007838010787964,0.2420822978019714,0.1044539213180542,0.2167624235153198
0.2492566928267479,0.2425824478268623,0.1041438728570938,0.219185933470726
0.2489021196961403,0.24327510595321655,0.1038691848516464,0.21903657913208005
0.25069692730903625,0.24289428442716596,0.1029157042503357,0.21755649149417874
