center_x,center_y,width,height
0.1835665702819824,0.1794196218252182,0.09007245302200315,0.22446170449256894
0.166172981262207,0.2290320172905922,0.1107746362686157,0.2398359030485153
0.1923689544200897,0.31584951281547546,0.10699105262756345,0.2340397238731384
0.2556152790784836,0.3758883625268936,0.1156697571277618,0.2062384784221649
0.32038652151823044,0.3253561705350876,0.14253248274326324,0.2271583378314972
0.31327368319034576,0.2594948336482048,0.1095973551273346,0.2400454431772232
0.3011825308203697,0.23389285057783124,0.10263361036777495,0.2275892049074173
0.29279855638742447,0.2381012067198753,0.1000577062368393,0.22994913160800934
0.29727623611688614,0.24355731159448624,0.10103218257427216,0.23036740720272064
0.3012372702360153,0.2478252202272415,0.1020921766757965,0.22930476069450376
0.3002621680498123,0.2529144808650017,0.1011923253536224,0.22653783857822415
0.2953464314341545,0.25455356389284134,0.10143978893756865,0.23197267949581146
