center_x,center_y,width,height
0.1674525365233421,0.1884556636214256,0.08637015521526335,0.2265659123659134
0.16166764497756955,0.1961826756596565,0.08929064869880675,0.23478828370571134
0.1524877995252609,0.25272486358880997,0.12024834752082825,0.2266169637441635
0.19298647344112396,0.34712381660938263,0.1101490557193756,0.1964256465435028
0.25543300062417984,0.38239462673664093,0.1227712482213974,0.19369444251060486
0.2980077415704727,0.37601757049560547,0.1311717927455902,0.19468647241592404
0.34421783685684204,0.31542354822158813,0.1527700424194336,0.2091678977012634
0.359267994761467,0.2482278123497963,0.13920262455940244,0.24182038009166715
0.34152282774448395,0.2364150285720825,0.1378173530101776,0.25398242473602295
0.33556558191776276,0.2538023144006729,0.13836440443992615,0.25090476870536804
0.33438925445079803,0.25261376798152924,0.13298603892326355,0.2536032497882843
0.34472790360450745,0.2587623819708824,0.1026785373687744,0.261144295334816
