center_x,center_y,width,height
0.16156044602394104,0.1467180475592613,0.08333051204681395,0.2198931723833084
0.16120900213718414,0.14759277552366254,0.08342689275741574,0.2239423543214798
0.1601639613509178,0.14774369448423386,0.0840265303850174,0.2246413379907608
0.15600262209773064,0.1575046181678772,0.08516544848680495,0.2313452959060669
0.1392124369740486,0.1903233528137207,0.1085940450429916,0.23904132843017575
0.12796581909060475,0.28148460388183594,0.14869264513254166,0.22878265380859375
0.169563602656126,0.374237060546875,0.1354217603802681,0.17421209812164304
0.24328885227441785,0.3702712208032608,0.12746505439281464,0.1765911281108856
0.29534851759672165,0.30410125851631165,0.1525471359491348,0.1854879856109619
0.28431665897369385,0.22245002165436745,0.1317010521888733,0.2176977917551994
0.2673531174659729,0.19923673570156095,0.1165523529052734,0.2311188280582428
0.2672000154852867,0.20806628465652466,0.11427386105060575,0.2355136275291443
