center_x,center_y,width,height
0.168450765311718,0.1684237867593765,0.08780644834041595,0.1940098702907562
0.1683142930269241,0.1594359390437603,0.0905152857303619,0.19199518114328384
0.1548747941851616,0.18126456439495084,0.0906437188386917,0.23841920495033264
0.13755858689546585,0.2641812041401863,0.1322399228811264,0.2400209754705429
0.2139362245798111,0.41901375353336334,0.1266346275806427,0.1742224395275116
0.28630441427230835,0.4120049327611923,0.1508733034133911,0.16319045424461365
0.3167508915066719,0.36359307169914246,0.16394226253032684,0.2022278308868408
0.2908342406153679,0.26302752643823624,0.1381089240312576,0.23862265050411224
0.29408150911331177,0.25663387030363083,0.13753622770309445,0.2406543642282486
0.2885138690471649,0.2640666216611862,0.13903498649597165,0.24081334471702576
0.2891620397567749,0.2659124359488487,0.1396334171295166,0.2383832484483719
0.28601981699466705,0.25974249094724655,0.138256698846817,0.2378755360841751
