center_x,center_y,width,height
0.1684788204729557,0.16170528903603554,0.0900221988558769,0.19263356178998944
0.1628127582371235,0.16534868627786636,0.0848173126578331,0.2169017046689987
0.1404861584305763,0.23740066587924954,0.1195445507764816,0.24297109246253965
0.14460346102714536,0.3617745339870453,0.15998077392578125,0.1853707432746887
0.2696951627731323,0.4421379566192627,0.12254029512405396,0.1704273223876953
0.2904825285077095,0.38032180070877075,0.14565490186214444,0.18929874897003174
0.3039615899324417,0.29527266323566437,0.1429011523723602,0.2321500480175018
0.2921799421310425,0.25301291793584824,0.13406383991241455,0.24414171278476715
0.2897554337978363,0.2628987953066826,0.14052873849868774,0.24075283110141754
0.2881140112876892,0.2646050825715065,0.14002394676208496,0.23911385238170624
0.2888849452137947,0.2643366903066635,0.1383557170629501,0.23987945914268494
0.28601063787937164,0.25792474299669266,0.13715365529060364,0.23962049186229706
