center_x,center_y,width,height
0.16042537242174146,0.2181466296315193,0.08805413544178005,0.21968625485897064
0.1642930768430233,0.21083100140094754,0.08840463310480115,0.217951625585556
0.1663904711604118,0.20037924498319626,0.0877469629049301,0.2115385681390762
0.1605727970600128,0.20913460105657575,0.0844968259334564,0.2305024415254593
0.1379355266690254,0.27677445858716965,0.1099189966917038,0.2533543258905411
0.14503203332424164,0.40002189576625824,0.1329301297664642,0.22375670075416565
0.2382882833480835,0.4182107150554657,0.12247055768966675,0.17179805040359494
0.31428515166044235,0.3736809343099594,0.1374019533395767,0.2053845226764679
0.307350292801857,0.25326142460107803,0.11441865563392635,0.2495407313108444
0.2838093638420105,0.2335565313696861,0.10417574644088745,0.24104805290699005
0.2799798250198364,0.24478574842214584,0.1000469326972961,0.2406236082315445
0.2830664962530136,0.2442464083433151,0.1008661687374115,0.2388491928577423
