center_x,center_y,width,height
0.16112907975912094,0.14636283367872235,0.08311252295970915,0.2155978828668594
0.1612480208277702,0.1477011889219284,0.08346803486347194,0.22413721680641174
0.1603604182600975,0.14750920236110684,0.08403970301151276,0.2248895466327667
0.15723514184355736,0.15410849452018735,0.0851248577237129,0.23000013828277585
0.1422189101576805,0.17979496717453,0.10429002344608305,0.2410440444946289
0.12496259436011314,0.25783728808164597,0.141988106071949,0.2325918227434158
0.15643075853586194,0.36864154040813446,0.14621974527835846,0.1740802824497223
0.23543494194746015,0.3840516060590744,0.1269608289003372,0.16957148909568784
0.28702986240386963,0.32061485201120377,0.1554441452026367,0.18653957545757294
0.28818029910326004,0.23414296656847,0.13682244718074796,0.211489662528038
0.2691299095749855,0.200771689414978,0.11749838292598724,0.23128092288970944
0.26534174382686615,0.2057356834411621,0.1134510338306427,0.23239731788635254
