center_x,center_y,width,height
0.2109495624899864,0.17312561720609665,0.09196890890598294,0.2354879528284073
0.20251420885324475,0.20278020948171616,0.0999891608953476,0.24321545660495755
0.19448641687631604,0.30248770117759705,0.11109469830989835,0.2371664047241211
0.2554707005620003,0.37571893632411957,0.12572602927684784,0.20451554656028745
0.35228051245212555,0.37522485852241516,0.14973148703575134,0.20333391427993774
0.38299669325351715,0.2463734075427055,0.15019109845161435,0.22022725641727445
0.3593253046274185,0.23082171753048894,0.13392910361289975,0.2156573161482811
0.3546041250228882,0.2185399383306503,0.13486289978027344,0.24460211396217346
0.35249610245227814,0.2122867554426193,0.131862610578537,0.2375372350215912
0.3484884202480316,0.185811847448349,0.12435311079025264,0.2460450530052185
0.3447674661874771,0.1892009526491165,0.1251416504383087,0.24212780594825745
0.34260129928588867,0.18638499081134796,0.1251591444015503,0.240724116563797
