center_x,center_y,width,height
0.19789276272058484,0.1894704774022102,0.0809427350759506,0.21438322961330414
0.19162771850824356,0.19144678115844724,0.08393354713916774,0.21968424320220944
0.19009364396333694,0.23607824742794034,0.09844322502613065,0.2167040407657623
0.2081514671444893,0.30929816514253616,0.11306528747081755,0.19237349927425385
0.2555621862411499,0.37141449749469757,0.1046229600906372,0.1578352153301239
0.3041354566812515,0.3507924824953079,0.1176035106182098,0.1774795949459076
0.3465452790260315,0.29785996675491333,0.14889264106750486,0.1887420415878296
0.3400657922029495,0.23115723207592964,0.1229557693004608,0.21463283151388166
0.3195614367723465,0.18721866607666016,0.1016782224178314,0.2313687801361084
0.3140930235385895,0.17641349881887436,0.09748607873916625,0.23050691187381744
0.31003615260124207,0.18086159229278564,0.09633755683898924,0.22671276330947876
0.31452909111976624,0.18401236459612846,0.09812057018280025,0.22639689594507215
