center_x,center_y,width,height
0.1600866839289665,0.21977346017956734,0.0861334353685379,0.21973606199026105
0.16283777356147766,0.21322619169950485,0.08806335926055905,0.21861125528812406
0.1654628552496433,0.20681481063365936,0.08817823976278305,0.21567991375923154
0.1663382165133953,0.19745240360498426,0.08569250255823135,0.2110874503850937
0.14183683693408966,0.25406354665756226,0.10295453667640685,0.24033957719802854
0.13180121406912804,0.35557928681373596,0.1344534233212471,0.22992652654647824
0.2206950560212135,0.4303664416074753,0.11343775689601895,0.1758250296115875
0.27943332493305206,0.4028182327747345,0.1242087185382843,0.1809983253479004
0.32633043825626373,0.3091122731566429,0.1286717355251312,0.24673976004123685
0.2918078750371933,0.2367694452404976,0.1053628623485565,0.2382492274045944
0.2791055589914322,0.24236420542001724,0.0994720160961151,0.24035672843456266
0.2815697714686394,0.2453433722257614,0.1000472456216812,0.2407422363758087
