center_x,center_y,width,height
0.160782765597105,0.216531902551651,0.0881524458527565,0.21929162740707395
0.1649731546640396,0.2092747911810875,0.0881586968898773,0.216518834233284
0.1670968309044838,0.19914595037698746,0.0864172726869583,0.21016083657741544
0.15491633862257004,0.21921458840370175,0.0856352299451828,0.23294317722320554
0.13228170946240425,0.30140315741300583,0.11967619508504865,0.24878181517124176
0.16666145250201225,0.4138691872358322,0.1193336024880409,0.19700804352760315
0.24220281094312665,0.4099886119365692,0.0998149067163467,0.1731608510017395
0.3231988251209259,0.35555584728717804,0.13492411375045776,0.22406253218650815
0.30840350687503815,0.25222986191511154,0.1118541061878204,0.2432096153497696
0.2806542441248894,0.23834456503391266,0.1029900461435318,0.2373615801334381
0.28116434812545776,0.24537955224514005,0.0997800827026367,0.23962894082069394
0.2840862572193146,0.24349715560674665,0.10146540403366085,0.2398533374071121
