center_x,center_y,width,height
0.1867692247033119,0.1438680961728096,0.08125410974025725,0.1874726563692093
0.1845502257347107,0.14228444918990135,0.08115169405937195,0.1916869953274727
0.16303171962499616,0.1729600839316845,0.08261965215206145,0.21632931381464005
0.1400528326630592,0.29150390625,0.10650907456874845,0.2202801704406738
0.19231384247541425,0.37622949481010437,0.0916934460401535,0.1718189716339111
0.2868708521127701,0.39437124133110046,0.1167316138744354,0.18641668558120725
0.3488495200872421,0.32909756898880005,0.1431412398815155,0.2024508714675903
0.327445849776268,0.2572898417711258,0.11771532893180844,0.2363823354244232
0.32871557772159576,0.2507827654480934,0.1170448362827301,0.2414167374372482
0.32570770382881165,0.2544742450118065,0.11087191104888915,0.2437259703874588
0.32416389882564545,0.25564665347337723,0.09639272093772885,0.26230351626873016
0.31515148282051086,0.25549617409706116,0.1094161868095398,0.24764198064804074
