center_x,center_y,width,height
0.16372497379779816,0.18378636240959165,0.081908643245697,0.215619683265686
0.15477101504802704,0.19760940968990326,0.08447265625,0.22837767004966736
0.14130208641290665,0.25131330639123917,0.10924719274044035,0.23116396367549896
0.1770309768617153,0.3516105189919472,0.12294764071702954,0.209442064166069
0.26133816689252853,0.39051342010498047,0.0978897362947464,0.1636366248130798
0.31362980604171753,0.33429592847824097,0.1319589018821716,0.21109700202941895
0.31545378267765045,0.22832828760147095,0.09992673993110655,0.23757988214492795
0.3008727580308914,0.18025461584329605,0.09300360083580014,0.2231730669736862
0.3054095655679703,0.195919007062912,0.09212192893028255,0.2251330018043518
0.3085361123085022,0.20219140872359276,0.09353131055831905,0.22581464797258374
0.308586984872818,0.20554402470588684,0.09590786695480345,0.23028820753097534
0.31153571605682373,0.2113668695092201,0.09450501203536985,0.2344773858785629
