center_x,center_y,width,height
0.3256721645593643,0.1722908243536949,0.0911794006824493,0.14966778457164764
0.31021013855934143,0.1658572442829609,0.08769983053207395,0.1499265059828758
0.24350367486476895,0.1469258442521095,0.0893975794315338,0.1550316363573074
0.15975645184516904,0.15392006188631055,0.09851223230361934,0.185694620013237
0.2074042335152626,0.24025041610002515,0.09615103900432585,0.1706658452749252
0.3121735155582428,0.3633142560720444,0.11150109767913816,0.16121551394462585
0.31451810896396637,0.38412535190582275,0.1158437430858612,0.14188551902770996
0.2052139639854431,0.37701818346977234,0.11015564203262325,0.14297926425933835
0.12841979414224625,0.3755497634410858,0.1159948259592056,0.14656144380569455
0.1175478175282478,0.3765552341938019,0.11689744889736176,0.1508811116218567
0.1162574477493763,0.3810226768255234,0.11809699982404705,0.1517282426357269
0.11598293296992775,0.38330115377902985,0.1177285350859165,0.1510755121707916
