center_x,center_y,width,height
0.3066561073064804,0.2137796655297279,0.0795694291591644,0.13809864223003385
0.3023848831653595,0.2149369716644287,0.0824575424194336,0.14142554998397824
0.25376682728528976,0.2014780044555664,0.0862896591424942,0.14256876707077026
0.14673880487680435,0.1915988139808178,0.08695913851261135,0.16219762712717056
0.1499534212052822,0.2109723165631294,0.09349066764116284,0.1673896163702011
0.24545665085315704,0.30201663076877594,0.0932856500148773,0.1358777582645416
0.313588947057724,0.3600962907075882,0.10215431451797485,0.13569244742393494
0.29274870455265045,0.3615039587020874,0.10459688305854795,0.1328728199005127
0.18879541009664536,0.36322765052318573,0.0964316576719284,0.1256437599658966
0.14394184201955795,0.36452658474445343,0.0962924212217331,0.12698295712471006
0.14077651500701904,0.36304430663585663,0.09500902891159055,0.13139429688453674
0.14326974004507065,0.3638197183609009,0.09452630579471585,0.13081872463226316
