center_x,center_y,width,height
0.38001561164855957,0.16265826672315595,0.0898076295852661,0.1479657143354416
0.37108317017555237,0.1683768555521965,0.0943525433540344,0.1400068551301956
0.28168725967407227,0.1534542143344879,0.0890981554985046,0.14876139163970944
0.1770459860563278,0.15644529461860654,0.0915885269641876,0.1755370497703552
0.2010011300444603,0.21169932186603546,0.09311719238758084,0.1688636243343353
0.2989458739757538,0.3224184513092041,0.1063636541366577,0.1461110711097717
0.32975222170352936,0.3554188013076782,0.11590173840522765,0.14288270473480225
0.26346536725759506,0.3611489236354828,0.10187865793704985,0.12761515378952026
0.16065501049160955,0.38969914615154266,0.1086834296584129,0.1439891755580902
0.1394778564572334,0.3984120786190033,0.11181037127971645,0.14265280961990354
0.14546024799346924,0.394694447517395,0.11173146963119505,0.1431213617324829
0.1479020118713379,0.3950784504413605,0.1104312241077423,0.14129304885864255
