center_x,center_y,width,height
0.28573672473430634,0.23484767973423004,0.11582520604133605,0.16476812958717346
0.28513430058956146,0.23773415386676786,0.1172213852405548,0.16017982363700864
0.22986726462841034,0.2260145843029022,0.11012110114097595,0.16290289163589475
0.13601160049438474,0.20791081339120865,0.1110958158969879,0.19855760037899015
0.15676676481962204,0.2662246748805046,0.1161995083093643,0.1780271679162979
0.26727890968322754,0.3735610395669937,0.13052034378051755,0.1601855456829071
0.2616100460290909,0.3892802894115448,0.12886056303977966,0.15994203090667725
0.15342477709054944,0.38889503479003906,0.1292396932840347,0.16981327533721924
0.0997800566256046,0.39644402265548706,0.13597594946622846,0.17323553562164304
0.10288184881210324,0.3982320576906204,0.13691112399101255,0.1756722033023834
0.1133882440626621,0.39108075201511383,0.12441974133253095,0.1626480519771576
0.1192245781421661,0.3858714699745178,0.12494054436683655,0.1637672781944275
