center_x,center_y,width,height
0.24691636115312576,0.2398397624492645,0.0876611918210983,0.1520572304725647
0.2455254942178726,0.2415519878268242,0.08763858675956725,0.14657790958881375
0.17034757882356644,0.2344934269785881,0.08450488746166225,0.15517564117908475
0.1162607744336128,0.24789872020483014,0.09445483982563015,0.163018062710762
0.15144381672143936,0.28442177176475525,0.09059198200702664,0.15190738439559934
0.22779035568237305,0.36221379041671753,0.09654605388641355,0.12532657384872434
0.23783890157938,0.3779294341802597,0.10406206548213955,0.12913933396339414
0.1810260862112045,0.3759400099515915,0.102052241563797,0.13089528679847715
0.12087853625416756,0.37329696118831635,0.1034102663397789,0.1417514383792877
0.10028648935258384,0.37403498589992523,0.1034230478107929,0.13950029015541074
0.1034795809537172,0.37468402087688446,0.10134723410010335,0.1372297704219818
0.1067590843886137,0.3739844560623169,0.10081825032830236,0.13658171892166135
