center_x,center_y,width,height
0.32659147679805756,0.1797993592917919,0.0945155322551727,0.16581127792596814
0.3257439434528351,0.18610841780900955,0.09330606460571285,0.16331075131893155
0.2787293940782547,0.18477286770939824,0.09920671582221985,0.1615476235747337
0.17998861521482465,0.195450983941555,0.09650509059429165,0.1872282177209854
0.1728055663406849,0.22980470955371854,0.10693823546171186,0.18501731753349304
0.2566625475883484,0.31279806792736053,0.1092950105667114,0.1548381149768829
0.30739448219537735,0.35904766619205475,0.1150790303945541,0.14457759261131284
0.2533670887351036,0.36431141197681427,0.10493911802768704,0.13659659028053284
0.16743940487504005,0.3608095645904541,0.1098373159766197,0.1499718427658081
0.12970006465911865,0.36482615768909454,0.1096670627593994,0.1442919671535492
0.13067663460969925,0.365495428442955,0.11151887476444244,0.145423024892807
0.1322917193174362,0.3649362325668335,0.1090753078460693,0.144103467464447
