center_x,center_y,width,height
0.3791635185480118,0.16524309664964676,0.08979955315589905,0.146715834736824
0.3621414303779602,0.16852160543203354,0.09557187557220455,0.13908536732196805
0.2517172545194626,0.15165507048368454,0.0779599845409393,0.15368343889713285
0.17062655836343765,0.16394605860114095,0.0959217995405197,0.18160004168748856
0.21613650768995285,0.2363227233290672,0.0935685783624649,0.1547921448945999
0.3164786398410797,0.3324783742427826,0.1119644045829773,0.1447840332984924
0.31667986512184143,0.3558288812637329,0.1124240756034851,0.1417800188064575
0.46380967572331433,0.5940749203165372,0.20604145775238675,0.2958592424790064
0.15179355069994924,0.39274051785469055,0.1090043261647224,0.1413215398788452
0.1395508050918579,0.3985520452260971,0.1119534373283386,0.143093079328537
0.1461833417415619,0.3944791406393051,0.11122870445251465,0.14290061593055725
0.147797130048275,0.3959222286939621,0.1093519479036331,0.14063504338264465
