center_x,center_y,width,height
0.28601931780576706,0.2339641526341438,0.09395642578601834,0.1526959389448166
0.28311217576265335,0.23691599071025846,0.0940025895833969,0.1511068046092987
0.24272456020116806,0.23199671506881714,0.09929801523685455,0.14266151189804074
0.194503478705883,0.2306116670370102,0.0952823907136917,0.1584314405918121
0.1733284406363964,0.2284499183297157,0.09672049432992935,0.1710786670446396
0.20871107280254364,0.28911541402339935,0.1008181869983673,0.1555662453174591
0.2619454637169838,0.37132254242897034,0.1034565418958664,0.1319381594657898
0.27508413046598434,0.4143381714820862,0.1033760458230972,0.1308590769767761
0.2041065990924835,0.401000052690506,0.10325533151626586,0.13580554723739624
0.1596436947584152,0.3906589448451996,0.1020788848400116,0.13603633642196655
0.1578998491168022,0.3859679400920868,0.1005374938249588,0.13304919004440305
0.15974821895360944,0.3864692896604538,0.10102562606334685,0.13435444235801694
