center_x,center_y,width,height
0.30613481998443604,0.21484437584877014,0.08082664012908936,0.14064639806747434
0.2702893763780594,0.2044941335916519,0.08161279559135436,0.1334702670574188
0.1809606999158859,0.192414715886116,0.07594206929206845,0.1584765017032623
0.14253868907690045,0.2062609605491161,0.09147809445858,0.17045608907938
0.1925988644361496,0.24783524125814435,0.08295118808746335,0.1465984135866165
0.3026929795742035,0.3509753346443176,0.09650826454162595,0.12904870510101316
0.31519360840320587,0.37187857925891876,0.10185590386390685,0.1299518048763275
0.2230972722172737,0.36131562292575836,0.0946293920278549,0.1245334446430206
0.1592098921537399,0.36345209181308746,0.0958580672740936,0.1256190240383148
0.1384836807847023,0.3625817149877548,0.09361957013607025,0.1322260797023773
0.14225143194198606,0.36298584938049316,0.09466636180877686,0.13029175996780396
0.14431082457304,0.364654541015625,0.0933632105588913,0.12953197956085205
