center_x,center_y,width,height
0.24467062950134275,0.2487218677997589,0.09652239084243774,0.1614466905593872
0.21903109550476074,0.2412438690662384,0.0935496687889099,0.15735214948654175
0.13856691122055054,0.24673323333263394,0.09866461157798764,0.1758022606372833
0.1343490406870842,0.26189857721328735,0.10479627549648285,0.1767691373825073
0.1982510834932327,0.32951077818870544,0.10995563864707945,0.14588695764541626
0.24746516346931455,0.37556853890419006,0.112306535243988,0.1423874497413635
0.1839287057518959,0.38007327914237976,0.11102472245693205,0.1459417939186096
0.1206183172762394,0.37897565960884094,0.1160399541258812,0.14176076650619504
0.1216076277196407,0.37985868752002716,0.1138328984379768,0.1463527977466583
0.12309610843658444,0.3791617155075073,0.11545315384864804,0.14772909879684445
0.1215902417898178,0.3772513419389725,0.1145880818367004,0.1472947299480438
0.12165668606758115,0.37502579391002655,0.11341112852096555,0.14612093567848206
