center_x,center_y,width,height
0.3293021619319916,0.1633525155484676,0.08915042877197266,0.15695858746767044
0.31615105271339417,0.15931029245257375,0.0902873873710632,0.15682435780763626
0.2371034026145935,0.1503040753304958,0.089632511138916,0.1610593870282173
0.12979645282030106,0.16933073475956914,0.10111667215824124,0.18229302018880844
0.13673990592360494,0.22872670739889145,0.1053570881485939,0.18263377249240875
0.2396530359983444,0.33941222727298737,0.1244726479053497,0.1496584713459015
0.2997719645500183,0.3900238573551178,0.11837577819824215,0.1432514190673828
0.24920281022787094,0.4098011553287506,0.10786856710910794,0.1366986036300659
0.1471155844628811,0.4479183256626129,0.114898182451725,0.14401930570602414
0.1138327997177839,0.445730596780777,0.11676353588700294,0.12430495023727416
0.11386349238455296,0.43882736563682556,0.1165122501552105,0.125970184803009
0.11543431505560875,0.4360038936138153,0.11240474134683605,0.1273868680000305
