center_x,center_y,width,height
0.3061412423849106,0.2134420424699783,0.0808781087398529,0.13939997553825376
0.2954391986131668,0.2142270281910896,0.08264240622520445,0.13816921412944794
0.23204901069402695,0.1977435126900673,0.08327938616275785,0.14820162951946256
0.14015257358551025,0.196897704154253,0.0908917188644409,0.1676044091582298
0.1629265695810318,0.21998213231563565,0.08598503470420835,0.16712573170661926
0.27024437487125397,0.3227744847536087,0.098417729139328,0.131059855222702
0.31984664499759674,0.3701716661453247,0.1031570732593536,0.1316275596618652
0.27726925909519196,0.35678163170814514,0.10228404402732845,0.12656563520431516
0.1884787455201149,0.36323995888233185,0.09527929127216335,0.1239539086818695
0.1392865255475044,0.36259573698043823,0.0953184813261032,0.1304415464401245
0.14157186821103096,0.3633732199668884,0.0947228893637657,0.13067996501922605
0.14349596202373505,0.3644750267267227,0.093241810798645,0.12925586104393005
