center_x,center_y,width,height
0.24325624853372574,0.24626553058624265,0.08784691989421844,0.1511669158935547
0.2508769854903221,0.24085744470357895,0.08723045885562895,0.1488925367593765
0.22375715523958206,0.24016936123371124,0.0869995206594467,0.1317180097103119
0.13900600373744965,0.2379654347896576,0.0861546993255615,0.1645560264587402
0.1197473518550396,0.25850726664066315,0.0950081422924995,0.16244348883628845
0.18073870986700055,0.32048027217388153,0.0916975885629654,0.1402280032634735
0.24489256739616394,0.3772687613964081,0.10262054204940795,0.1278303265571594
0.21932463347911835,0.3755636513233185,0.10056999325752256,0.12995117902755735
0.1542280912399292,0.3724510669708252,0.09944641590118405,0.1351044178009033
0.10440386086702345,0.37445633113384247,0.1065468043088913,0.1436341106891632
0.1008076798170805,0.37455856800079346,0.10184136405587195,0.1379062533378601
0.1044418215751648,0.3737446516752243,0.10127383470535276,0.1362188756465912
