center_x,center_y,width,height
0.32629385590553284,0.1809513010084629,0.0936368107795715,0.1655018851161003
0.3233996629714966,0.18740734085440636,0.09468305110931395,0.16293144971132276
0.2581266909837723,0.1836610846221447,0.0978550612926483,0.1666300669312477
0.1674360856413841,0.1988891288638115,0.1040944308042526,0.18334414064884186
0.18644970655441284,0.24183935672044754,0.1052945256233215,0.17460738122463226
0.2725614234805107,0.32642054557800293,0.112808957695961,0.144677996635437
0.3041760250926018,0.3601251691579819,0.11406709253787994,0.14068445563316345
0.2390689179301262,0.3639923632144928,0.11055608093738555,0.1346965432167053
0.15565689280629155,0.3618270605802536,0.11062433570623395,0.14680495858192444
0.12818912416696546,0.36425890028476715,0.1083521693944931,0.1425780951976776
0.13082554191350934,0.36479124426841736,0.11050735414028165,0.1455138325691223
0.13237390667200086,0.36426472663879395,0.1085196882486343,0.1444820165634155
